tanggal,prediksi,batas_bawah,batas_atas,provinsi,komoditas
2026-05-05,21592.0,19020.0,24551.0,Lampung,Minyak Goreng Curah
2026-05-06,21689.0,18781.0,24927.0,Lampung,Minyak Goreng Curah
2026-05-07,21759.0,18496.0,25292.0,Lampung,Minyak Goreng Curah
2026-05-08,21817.0,18298.0,25651.0,Lampung,Minyak Goreng Curah
2026-05-11,22001.0,18203.0,26138.0,Lampung,Minyak Goreng Curah
2026-05-12,22075.0,17906.0,26641.0,Lampung,Minyak Goreng Curah
2026-05-13,22103.0,17598.0,27047.0,Lampung,Minyak Goreng Curah
2026-05-14,22069.0,17295.0,27426.0,Lampung,Minyak Goreng Curah
2026-05-15,22011.0,16942.0,27761.0,Lampung,Minyak Goreng Curah
2026-05-18,22013.0,16654.0,28155.0,Lampung,Minyak Goreng Curah
2026-05-19,22123.0,16437.0,28644.0,Lampung,Minyak Goreng Curah
2026-05-20,22222.0,16111.0,28997.0,Lampung,Minyak Goreng Curah
2026-05-21,22271.0,15804.0,29426.0,Lampung,Minyak Goreng Curah
2026-05-22,22283.0,15460.0,29828.0,Lampung,Minyak Goreng Curah
2026-05-25,22301.0,15259.0,30121.0,Lampung,Minyak Goreng Curah
2026-04-14,22432.0,22390.0,22479.0,Maluku Utara,Minyak Goreng Curah
2026-04-15,22341.0,22261.0,22427.0,Maluku Utara,Minyak Goreng Curah
2026-04-16,22244.0,22072.0,22424.0,Maluku Utara,Minyak Goreng Curah
2026-04-17,22093.0,21806.0,22401.0,Maluku Utara,Minyak Goreng Curah
2026-04-20,21815.0,21404.0,22273.0,Maluku Utara,Minyak Goreng Curah
2026-04-21,21704.0,21171.0,22300.0,Maluku Utara,Minyak Goreng Curah
2026-04-22,21575.0,20913.0,22360.0,Maluku Utara,Minyak Goreng Curah
2026-04-23,21440.0,20620.0,22382.0,Maluku Utara,Minyak Goreng Curah
2026-04-24,21244.0,20255.0,22363.0,Maluku Utara,Minyak Goreng Curah
2026-04-27,20848.0,19676.0,22133.0,Maluku Utara,Minyak Goreng Curah
2026-04-28,20755.0,19376.0,22268.0,Maluku Utara,Minyak Goreng Curah
2026-04-29,20697.0,19093.0,22474.0,Maluku Utara,Minyak Goreng Curah
2026-04-30,20683.0,18832.0,22694.0,Maluku Utara,Minyak Goreng Curah
2026-05-01,20646.0,18557.0,22901.0,Maluku Utara,Minyak Goreng Curah
2026-05-04,20710.0,18338.0,23313.0,Maluku Utara,Minyak Goreng Curah
2026-05-05,20701.0,18006.0,23594.0,Maluku Utara,Minyak Goreng Curah
2026-05-06,20681.0,17732.0,23891.0,Maluku Utara,Minyak Goreng Curah
2026-05-07,20672.0,17491.0,24101.0,Maluku Utara,Minyak Goreng Curah
2026-05-08,20625.0,17131.0,24306.0,Maluku Utara,Minyak Goreng Curah
2026-05-11,20681.0,16884.0,24756.0,Maluku Utara,Minyak Goreng Curah
2026-05-12,20677.0,16617.0,25082.0,Maluku Utara,Minyak Goreng Curah
2026-05-13,20649.0,16385.0,25296.0,Maluku Utara,Minyak Goreng Curah
2026-05-14,20604.0,16075.0,25563.0,Maluku Utara,Minyak Goreng Curah
2026-05-15,20491.0,15604.0,25787.0,Maluku Utara,Minyak Goreng Curah
2026-05-18,20227.0,15046.0,25720.0,Maluku Utara,Minyak Goreng Curah
2026-05-19,20124.0,14662.0,25855.0,Maluku Utara,Minyak Goreng Curah
2026-05-20,20020.0,14189.0,26082.0,Maluku Utara,Minyak Goreng Curah
2026-05-21,19922.0,13623.0,26431.0,Maluku Utara,Minyak Goreng Curah
2026-05-22,19771.0,13072.0,26664.0,Maluku Utara,Minyak Goreng Curah
2026-05-25,19390.0,12457.0,26617.0,Maluku Utara,Minyak Goreng Curah
2026-04-14,21785.0,21721.0,21844.0,Nusa Tenggara Barat,Minyak Goreng Curah
2026-04-15,21812.0,21717.0,21914.0,Nusa Tenggara Barat,Minyak Goreng Curah
2026-04-16,21785.0,21583.0,21997.0,Nusa Tenggara Barat,Minyak Goreng Curah
2026-04-17,21734.0,21386.0,22065.0,Nusa Tenggara Barat,Minyak Goreng Curah
2026-04-20,21801.0,21313.0,22281.0,Nusa Tenggara Barat,Minyak Goreng Curah
2026-04-21,21844.0,21146.0,22498.0,Nusa Tenggara Barat,Minyak Goreng Curah
2026-04-22,21949.0,21056.0,22790.0,Nusa Tenggara Barat,Minyak Goreng Curah
2026-04-23,21970.0,20839.0,22990.0,Nusa Tenggara Barat,Minyak Goreng Curah
2026-04-24,21933.0,20569.0,23150.0,Nusa Tenggara Barat,Minyak Goreng Curah
2026-04-27,21932.0,20362.0,23345.0,Nusa Tenggara Barat,Minyak Goreng Curah
2026-04-28,21953.0,20161.0,23578.0,Nusa Tenggara Barat,Minyak Goreng Curah
2026-04-29,22047.0,19945.0,23911.0,Nusa Tenggara Barat,Minyak Goreng Curah
2026-04-30,22068.0,19672.0,24152.0,Nusa Tenggara Barat,Minyak Goreng Curah
2026-05-01,22046.0,19422.0,24319.0,Nusa Tenggara Barat,Minyak Goreng Curah
2026-05-04,22229.0,19250.0,24785.0,Nusa Tenggara Barat,Minyak Goreng Curah
2026-05-05,22382.0,19105.0,25148.0,Nusa Tenggara Barat,Minyak Goreng Curah
2026-05-06,22646.0,19054.0,25716.0,Nusa Tenggara Barat,Minyak Goreng Curah
2026-05-07,22857.0,18812.0,26324.0,Nusa Tenggara Barat,Minyak Goreng Curah
2026-05-08,23021.0,18664.0,26828.0,Nusa Tenggara Barat,Minyak Goreng Curah
2026-05-11,23410.0,18660.0,27555.0,Nusa Tenggara Barat,Minyak Goreng Curah
2026-05-12,23444.0,18406.0,27944.0,Nusa Tenggara Barat,Minyak Goreng Curah
2026-05-13,23503.0,18069.0,28423.0,Nusa Tenggara Barat,Minyak Goreng Curah
2026-05-14,23455.0,17668.0,28701.0,Nusa Tenggara Barat,Minyak Goreng Curah
2026-05-15,23346.0,17166.0,28887.0,Nusa Tenggara Barat,Minyak Goreng Curah
2026-05-18,23248.0,16709.0,29102.0,Nusa Tenggara Barat,Minyak Goreng Curah
2026-05-19,23282.0,16220.0,29528.0,Nusa Tenggara Barat,Minyak Goreng Curah
2026-05-20,23403.0,15996.0,30086.0,Nusa Tenggara Barat,Minyak Goreng Curah
2026-05-21,23446.0,15672.0,30463.0,Nusa Tenggara Barat,Minyak Goreng Curah
2026-05-22,23429.0,15253.0,30789.0,Nusa Tenggara Barat,Minyak Goreng Curah
2026-05-25,23433.0,14958.0,31103.0,Nusa Tenggara Barat,Minyak Goreng Curah
2026-04-14,16354.0,16298.0,16415.0,Nusa Tenggara Timur,Minyak Goreng Curah
2026-04-15,16381.0,16313.0,16451.0,Nusa Tenggara Timur,Minyak Goreng Curah
2026-04-16,16405.0,16307.0,16510.0,Nusa Tenggara Timur,Minyak Goreng Curah
2026-04-17,16380.0,16238.0,16541.0,Nusa Tenggara Timur,Minyak Goreng Curah
2026-04-20,16366.0,16160.0,16584.0,Nusa Tenggara Timur,Minyak Goreng Curah
2026-04-21,16369.0,16113.0,16656.0,Nusa Tenggara Timur,Minyak Goreng Curah
2026-04-22,16388.0,16034.0,16749.0,Nusa Tenggara Timur,Minyak Goreng Curah
2026-04-23,16409.0,15972.0,16865.0,Nusa Tenggara Timur,Minyak Goreng Curah
2026-04-24,16385.0,15861.0,16936.0,Nusa Tenggara Timur,Minyak Goreng Curah
2026-04-27,16375.0,15745.0,17007.0,Nusa Tenggara Timur,Minyak Goreng Curah
2026-04-28,16376.0,15649.0,17108.0,Nusa Tenggara Timur,Minyak Goreng Curah
2026-04-29,16392.0,15555.0,17234.0,Nusa Tenggara Timur,Minyak Goreng Curah
2026-04-30,16411.0,15445.0,17361.0,Nusa Tenggara Timur,Minyak Goreng Curah
2026-05-01,16387.0,15292.0,17449.0,Nusa Tenggara Timur,Minyak Goreng Curah
2026-05-04,16395.0,15193.0,17553.0,Nusa Tenggara Timur,Minyak Goreng Curah
2026-05-05,16402.0,15077.0,17663.0,Nusa Tenggara Timur,Minyak Goreng Curah
2026-05-06,16419.0,14977.0,17808.0,Nusa Tenggara Timur,Minyak Goreng Curah
2026-05-07,16432.0,14825.0,17981.0,Nusa Tenggara Timur,Minyak Goreng Curah
2026-05-08,16397.0,14667.0,18067.0,Nusa Tenggara Timur,Minyak Goreng Curah
2026-05-11,16372.0,14459.0,18188.0,Nusa Tenggara Timur,Minyak Goreng Curah
2026-05-12,16378.0,14329.0,18348.0,Nusa Tenggara Timur,Minyak Goreng Curah
2026-05-13,16403.0,14172.0,18523.0,Nusa Tenggara Timur,Minyak Goreng Curah
2026-05-14,16431.0,14048.0,18686.0,Nusa Tenggara Timur,Minyak Goreng Curah
2026-05-15,16414.0,13885.0,18796.0,Nusa Tenggara Timur,Minyak Goreng Curah
2026-05-18,16416.0,13716.0,18952.0,Nusa Tenggara Timur,Minyak Goreng Curah
2026-05-19,16418.0,13475.0,19069.0,Nusa Tenggara Timur,Minyak Goreng Curah
2026-05-20,16434.0,13320.0,19209.0,Nusa Tenggara Timur,Minyak Goreng Curah
2026-05-21,16451.0,13088.0,19390.0,Nusa Tenggara Timur,Minyak Goreng Curah
2026-05-22,16424.0,12853.0,19526.0,Nusa Tenggara Timur,Minyak Goreng Curah
2026-05-25,16422.0,12644.0,19626.0,Nusa Tenggara Timur,Minyak Goreng Curah
2026-04-14,21640.0,21618.0,21665.0,Papua,Minyak Goreng Curah
2026-04-15,21636.0,21606.0,21666.0,Papua,Minyak Goreng Curah
2026-04-16,21646.0,21605.0,21692.0,Papua,Minyak Goreng Curah
2026-04-17,21653.0,21588.0,21721.0,Papua,Minyak Goreng Curah
2026-04-20,21653.0,21563.0,21751.0,Papua,Minyak Goreng Curah
2026-04-21,21629.0,21506.0,21764.0,Papua,Minyak Goreng Curah
2026-04-22,21611.0,21458.0,21779.0,Papua,Minyak Goreng Curah
2026-04-23,21606.0,21417.0,21814.0,Papua,Minyak Goreng Curah
2026-04-24,21599.0,21370.0,21849.0,Papua,Minyak Goreng Curah
2026-04-27,21605.0,21326.0,21893.0,Papua,Minyak Goreng Curah
2026-04-28,21602.0,21270.0,21934.0,Papua,Minyak Goreng Curah
2026-04-29,21610.0,21232.0,22001.0,Papua,Minyak Goreng Curah
2026-04-30,21630.0,21202.0,22071.0,Papua,Minyak Goreng Curah
2026-05-01,21642.0,21177.0,22126.0,Papua,Minyak Goreng Curah
2026-05-04,21648.0,21129.0,22181.0,Papua,Minyak Goreng Curah
2026-05-05,21631.0,21054.0,22214.0,Papua,Minyak Goreng Curah
2026-05-06,21623.0,20987.0,22266.0,Papua,Minyak Goreng Curah
2026-05-07,21631.0,20923.0,22315.0,Papua,Minyak Goreng Curah
2026-05-08,21637.0,20877.0,22376.0,Papua,Minyak Goreng Curah
2026-05-11,21647.0,20818.0,22469.0,Papua,Minyak Goreng Curah
2026-05-12,21632.0,20722.0,22491.0,Papua,Minyak Goreng Curah
2026-05-13,21624.0,20651.0,22579.0,Papua,Minyak Goreng Curah
2026-05-14,21631.0,20579.0,22618.0,Papua,Minyak Goreng Curah
2026-05-15,21635.0,20502.0,22700.0,Papua,Minyak Goreng Curah
2026-05-18,21646.0,20437.0,22777.0,Papua,Minyak Goreng Curah
2026-05-19,21633.0,20328.0,22838.0,Papua,Minyak Goreng Curah
2026-05-20,21624.0,20275.0,22892.0,Papua,Minyak Goreng Curah
2026-05-21,21625.0,20177.0,22961.0,Papua,Minyak Goreng Curah
2026-05-22,21617.0,20104.0,23058.0,Papua,Minyak Goreng Curah
2026-05-25,21588.0,20005.0,23127.0,Papua,Minyak Goreng Curah
2026-04-14,20071.0,20042.0,20101.0,Riau,Minyak Goreng Curah
2026-04-15,20017.0,19970.0,20071.0,Riau,Minyak Goreng Curah
2026-04-16,20012.0,19916.0,20122.0,Riau,Minyak Goreng Curah
2026-04-17,19973.0,19803.0,20151.0,Riau,Minyak Goreng Curah
2026-04-20,19968.0,19736.0,20225.0,Riau,Minyak Goreng Curah
2026-04-21,19944.0,19621.0,20280.0,Riau,Minyak Goreng Curah
2026-04-22,19917.0,19499.0,20354.0,Riau,Minyak Goreng Curah
2026-04-23,19934.0,19411.0,20449.0,Riau,Minyak Goreng Curah
2026-04-24,19909.0,19274.0,20551.0,Riau,Minyak Goreng Curah
2026-04-27,19948.0,19206.0,20705.0,Riau,Minyak Goreng Curah
2026-04-28,19951.0,19105.0,20827.0,Riau,Minyak Goreng Curah
2026-04-29,19955.0,18987.0,21002.0,Riau,Minyak Goreng Curah
2026-04-30,20004.0,18909.0,21195.0,Riau,Minyak Goreng Curah
2026-05-01,20007.0,18756.0,21359.0,Riau,Minyak Goreng Curah
2026-05-04,20134.0,18719.0,21654.0,Riau,Minyak Goreng Curah
2026-05-05,20193.0,18620.0,21863.0,Riau,Minyak Goreng Curah
2026-05-06,20275.0,18533.0,22098.0,Riau,Minyak Goreng Curah
2026-05-07,20423.0,18495.0,22448.0,Riau,Minyak Goreng Curah
2026-05-08,20533.0,18465.0,22737.0,Riau,Minyak Goreng Curah
2026-05-11,20835.0,18578.0,23250.0,Riau,Minyak Goreng Curah
2026-05-12,20846.0,18428.0,23447.0,Riau,Minyak Goreng Curah
2026-05-13,20825.0,18171.0,23697.0,Riau,Minyak Goreng Curah
2026-05-14,20827.0,18005.0,23900.0,Riau,Minyak Goreng Curah
2026-05-15,20772.0,17818.0,24060.0,Riau,Minyak Goreng Curah
2026-05-18,20704.0,17573.0,24148.0,Riau,Minyak Goreng Curah
2026-05-19,20677.0,17393.0,24316.0,Riau,Minyak Goreng Curah
2026-05-20,20653.0,17224.0,24487.0,Riau,Minyak Goreng Curah
2026-05-21,20676.0,17018.0,24741.0,Riau,Minyak Goreng Curah
2026-05-22,20649.0,16745.0,24920.0,Riau,Minyak Goreng Curah
2026-05-25,20638.0,16594.0,25053.0,Riau,Minyak Goreng Curah
2026-04-14,18062.0,17995.0,18134.0,Sulawesi Barat,Minyak Goreng Curah
2026-04-15,18042.0,17963.0,18124.0,Sulawesi Barat,Minyak Goreng Curah
2026-04-16,18036.0,17929.0,18147.0,Sulawesi Barat,Minyak Goreng Curah
2026-04-17,18022.0,17848.0,18193.0,Sulawesi Barat,Minyak Goreng Curah
2026-04-20,18013.0,17757.0,18251.0,Sulawesi Barat,Minyak Goreng Curah
2026-04-21,18059.0,17712.0,18365.0,Sulawesi Barat,Minyak Goreng Curah
2026-04-22,18036.0,17608.0,18415.0,Sulawesi Barat,Minyak Goreng Curah
2026-04-23,18019.0,17470.0,18503.0,Sulawesi Barat,Minyak Goreng Curah
2026-04-24,17993.0,17313.0,18576.0,Sulawesi Barat,Minyak Goreng Curah
2026-04-27,17999.0,17222.0,18686.0,Sulawesi Barat,Minyak Goreng Curah
2026-04-28,18060.0,17160.0,18862.0,Sulawesi Barat,Minyak Goreng Curah
2026-04-29,18046.0,17009.0,18979.0,Sulawesi Barat,Minyak Goreng Curah
2026-04-30,18026.0,16873.0,19100.0,Sulawesi Barat,Minyak Goreng Curah
2026-05-01,17986.0,16700.0,19169.0,Sulawesi Barat,Minyak Goreng Curah
2026-05-04,18038.0,16568.0,19342.0,Sulawesi Barat,Minyak Goreng Curah
2026-05-05,18193.0,16624.0,19664.0,Sulawesi Barat,Minyak Goreng Curah
2026-05-06,18316.0,16560.0,19928.0,Sulawesi Barat,Minyak Goreng Curah
2026-05-07,18460.0,16539.0,20209.0,Sulawesi Barat,Minyak Goreng Curah
2026-05-08,18585.0,16467.0,20526.0,Sulawesi Barat,Minyak Goreng Curah
2026-05-11,18825.0,16529.0,20950.0,Sulawesi Barat,Minyak Goreng Curah
2026-05-12,18895.0,16395.0,21237.0,Sulawesi Barat,Minyak Goreng Curah
2026-05-13,18875.0,16227.0,21330.0,Sulawesi Barat,Minyak Goreng Curah
2026-05-14,18848.0,16071.0,21509.0,Sulawesi Barat,Minyak Goreng Curah
2026-05-15,18807.0,15817.0,21689.0,Sulawesi Barat,Minyak Goreng Curah
2026-05-18,18787.0,15651.0,21868.0,Sulawesi Barat,Minyak Goreng Curah
2026-05-19,18854.0,15523.0,22167.0,Sulawesi Barat,Minyak Goreng Curah
2026-05-20,18846.0,15336.0,22372.0,Sulawesi Barat,Minyak Goreng Curah
2026-05-21,18833.0,15181.0,22577.0,Sulawesi Barat,Minyak Goreng Curah
2026-05-22,18795.0,15042.0,22745.0,Sulawesi Barat,Minyak Goreng Curah
2026-05-25,18745.0,14835.0,22905.0,Sulawesi Barat,Minyak Goreng Curah
2026-04-14,18300.0,18281.0,18319.0,Sulawesi Selatan,Minyak Goreng Curah
2026-04-15,18371.0,18329.0,18405.0,Sulawesi Selatan,Minyak Goreng Curah
2026-04-16,18424.0,18339.0,18492.0,Sulawesi Selatan,Minyak Goreng Curah
2026-04-17,18458.0,18316.0,18578.0,Sulawesi Selatan,Minyak Goreng Curah
2026-04-20,18514.0,18305.0,18701.0,Sulawesi Selatan,Minyak Goreng Curah
2026-04-21,18515.0,18243.0,18773.0,Sulawesi Selatan,Minyak Goreng Curah
2026-04-22,18535.0,18191.0,18884.0,Sulawesi Selatan,Minyak Goreng Curah
2026-04-23,18547.0,18124.0,18979.0,Sulawesi Selatan,Minyak Goreng Curah
2026-04-24,18551.0,18053.0,19048.0,Sulawesi Selatan,Minyak Goreng Curah
2026-04-27,18537.0,17954.0,19132.0,Sulawesi Selatan,Minyak Goreng Curah
2026-04-28,18504.0,17821.0,19190.0,Sulawesi Selatan,Minyak Goreng Curah
2026-04-29,18486.0,17702.0,19260.0,Sulawesi Selatan,Minyak Goreng Curah
2026-04-30,18462.0,17587.0,19366.0,Sulawesi Selatan,Minyak Goreng Curah
2026-05-01,18443.0,17464.0,19464.0,Sulawesi Selatan,Minyak Goreng Curah
2026-05-04,18469.0,17384.0,19590.0,Sulawesi Selatan,Minyak Goreng Curah
2026-05-05,18476.0,17255.0,19725.0,Sulawesi Selatan,Minyak Goreng Curah
2026-05-06,18497.0,17154.0,19836.0,Sulawesi Selatan,Minyak Goreng Curah
2026-05-07,18501.0,17045.0,19939.0,Sulawesi Selatan,Minyak Goreng Curah
2026-05-08,18496.0,16914.0,20049.0,Sulawesi Selatan,Minyak Goreng Curah
2026-05-11,18528.0,16801.0,20219.0,Sulawesi Selatan,Minyak Goreng Curah
2026-05-12,18557.0,16693.0,20385.0,Sulawesi Selatan,Minyak Goreng Curah
2026-05-13,18618.0,16617.0,20608.0,Sulawesi Selatan,Minyak Goreng Curah
2026-05-14,18680.0,16498.0,20800.0,Sulawesi Selatan,Minyak Goreng Curah
2026-05-15,18740.0,16389.0,21014.0,Sulawesi Selatan,Minyak Goreng Curah
2026-05-18,18884.0,16372.0,21313.0,Sulawesi Selatan,Minyak Goreng Curah
2026-05-19,18896.0,16215.0,21458.0,Sulawesi Selatan,Minyak Goreng Curah
2026-05-20,18917.0,16106.0,21604.0,Sulawesi Selatan,Minyak Goreng Curah
2026-05-21,18926.0,15961.0,21791.0,Sulawesi Selatan,Minyak Goreng Curah
2026-05-22,18930.0,15841.0,21934.0,Sulawesi Selatan,Minyak Goreng Curah
2026-05-25,18965.0,15718.0,22153.0,Sulawesi Selatan,Minyak Goreng Curah
2026-04-14,17721.0,17690.0,17749.0,Sulawesi Tengah,Minyak Goreng Curah
2026-04-15,17709.0,17662.0,17753.0,Sulawesi Tengah,Minyak Goreng Curah
2026-04-16,17706.0,17620.0,17782.0,Sulawesi Tengah,Minyak Goreng Curah
2026-04-17,17674.0,17528.0,17800.0,Sulawesi Tengah,Minyak Goreng Curah
2026-04-20,17676.0,17473.0,17866.0,Sulawesi Tengah,Minyak Goreng Curah
2026-04-21,17677.0,17407.0,17943.0,Sulawesi Tengah,Minyak Goreng Curah
2026-04-22,17693.0,17357.0,18056.0,Sulawesi Tengah,Minyak Goreng Curah
2026-04-23,17702.0,17279.0,18145.0,Sulawesi Tengah,Minyak Goreng Curah
2026-04-24,17667.0,17151.0,18191.0,Sulawesi Tengah,Minyak Goreng Curah
2026-04-27,17651.0,17038.0,18274.0,Sulawesi Tengah,Minyak Goreng Curah
2026-04-28,17661.0,16922.0,18384.0,Sulawesi Tengah,Minyak Goreng Curah
2026-04-29,17691.0,16848.0,18541.0,Sulawesi Tengah,Minyak Goreng Curah
2026-04-30,17711.0,16754.0,18672.0,Sulawesi Tengah,Minyak Goreng Curah
2026-05-01,17679.0,16612.0,18782.0,Sulawesi Tengah,Minyak Goreng Curah
2026-05-04,17622.0,16419.0,18867.0,Sulawesi Tengah,Minyak Goreng Curah
2026-05-05,17632.0,16310.0,18989.0,Sulawesi Tengah,Minyak Goreng Curah
2026-05-06,17688.0,16235.0,19171.0,Sulawesi Tengah,Minyak Goreng Curah
2026-05-07,17760.0,16183.0,19437.0,Sulawesi Tengah,Minyak Goreng Curah
2026-05-08,17800.0,16082.0,19617.0,Sulawesi Tengah,Minyak Goreng Curah
2026-05-11,17919.0,16061.0,19919.0,Sulawesi Tengah,Minyak Goreng Curah
2026-05-12,17918.0,15877.0,20043.0,Sulawesi Tengah,Minyak Goreng Curah
2026-05-13,17919.0,15749.0,20237.0,Sulawesi Tengah,Minyak Goreng Curah
2026-05-14,17903.0,15546.0,20374.0,Sulawesi Tengah,Minyak Goreng Curah
2026-05-15,17843.0,15367.0,20473.0,Sulawesi Tengah,Minyak Goreng Curah
2026-05-18,17776.0,15122.0,20507.0,Sulawesi Tengah,Minyak Goreng Curah
2026-05-19,17782.0,14920.0,20693.0,Sulawesi Tengah,Minyak Goreng Curah
2026-05-20,17814.0,14770.0,20904.0,Sulawesi Tengah,Minyak Goreng Curah
2026-05-21,17840.0,14621.0,21112.0,Sulawesi Tengah,Minyak Goreng Curah
2026-05-22,17815.0,14427.0,21246.0,Sulawesi Tengah,Minyak Goreng Curah
2026-05-25,17765.0,14172.0,21379.0,Sulawesi Tengah,Minyak Goreng Curah
2026-04-14,20021.0,19832.0,20202.0,Sulawesi Tenggara,Minyak Goreng Curah
2026-04-15,20040.0,19736.0,20301.0,Sulawesi Tenggara,Minyak Goreng Curah
2026-04-16,20103.0,19443.0,20635.0,Sulawesi Tenggara,Minyak Goreng Curah
2026-04-17,19971.0,18951.0,20900.0,Sulawesi Tenggara,Minyak Goreng Curah
2026-04-20,19916.0,18376.0,21387.0,Sulawesi Tenggara,Minyak Goreng Curah
2026-04-21,19900.0,17901.0,21855.0,Sulawesi Tenggara,Minyak Goreng Curah
2026-04-22,20018.0,17310.0,22496.0,Sulawesi Tenggara,Minyak Goreng Curah
2026-04-23,20075.0,16721.0,23129.0,Sulawesi Tenggara,Minyak Goreng Curah
2026-04-24,19831.0,15890.0,23338.0,Sulawesi Tenggara,Minyak Goreng Curah
2026-04-27,19477.0,14954.0,23457.0,Sulawesi Tenggara,Minyak Goreng Curah
2026-04-28,19543.0,14360.0,24351.0,Sulawesi Tenggara,Minyak Goreng Curah
2026-04-29,19817.0,13792.0,25356.0,Sulawesi Tenggara,Minyak Goreng Curah
2026-04-30,20026.0,13299.0,26562.0,Sulawesi Tenggara,Minyak Goreng Curah
2026-05-01,19847.0,12482.0,26921.0,Sulawesi Tenggara,Minyak Goreng Curah
2026-05-04,19144.0,11367.0,26683.0,Sulawesi Tenggara,Minyak Goreng Curah
2026-05-05,19171.0,10603.0,27432.0,Sulawesi Tenggara,Minyak Goreng Curah
2026-05-06,19640.0,9831.0,28793.0,Sulawesi Tenggara,Minyak Goreng Curah
2026-05-07,20334.0,9445.0,30767.0,Sulawesi Tenggara,Minyak Goreng Curah
2026-05-08,20894.0,8826.0,32451.0,Sulawesi Tenggara,Minyak Goreng Curah
2026-05-11,22544.0,8384.0,35848.0,Sulawesi Tenggara,Minyak Goreng Curah
2026-05-12,22804.0,7351.0,37408.0,Sulawesi Tenggara,Minyak Goreng Curah
2026-05-13,23066.0,7027.0,39063.0,Sulawesi Tenggara,Minyak Goreng Curah
2026-05-14,23155.0,7027.0,40659.0,Sulawesi Tenggara,Minyak Goreng Curah
2026-05-15,22853.0,7027.0,41205.0,Sulawesi Tenggara,Minyak Goreng Curah
2026-05-18,22292.0,7027.0,41254.0,Sulawesi Tenggara,Minyak Goreng Curah
2026-05-19,22335.0,7027.0,42546.0,Sulawesi Tenggara,Minyak Goreng Curah
2026-05-20,22628.0,7027.0,44135.0,Sulawesi Tenggara,Minyak Goreng Curah
2026-05-21,22873.0,7027.0,45887.0,Sulawesi Tenggara,Minyak Goreng Curah
2026-05-22,22714.0,7027.0,46418.0,Sulawesi Tenggara,Minyak Goreng Curah
2026-05-25,21968.0,7027.0,45888.0,Sulawesi Tenggara,Minyak Goreng Curah
2026-04-14,17246.0,17166.0,17322.0,Sulawesi Utara,Minyak Goreng Curah
2026-04-15,17190.0,17073.0,17309.0,Sulawesi Utara,Minyak Goreng Curah
2026-04-16,17190.0,16970.0,17418.0,Sulawesi Utara,Minyak Goreng Curah
2026-04-17,17157.0,16807.0,17544.0,Sulawesi Utara,Minyak Goreng Curah
2026-04-20,16991.0,16480.0,17535.0,Sulawesi Utara,Minyak Goreng Curah
2026-04-21,16972.0,16316.0,17708.0,Sulawesi Utara,Minyak Goreng Curah
2026-04-22,16859.0,16019.0,17774.0,Sulawesi Utara,Minyak Goreng Curah
2026-04-23,16829.0,15772.0,17943.0,Sulawesi Utara,Minyak Goreng Curah
2026-04-24,16804.0,15573.0,18109.0,Sulawesi Utara,Minyak Goreng Curah
2026-04-27,16845.0,15352.0,18435.0,Sulawesi Utara,Minyak Goreng Curah
2026-04-28,16908.0,15147.0,18770.0,Sulawesi Utara,Minyak Goreng Curah
2026-04-29,16859.0,14827.0,18943.0,Sulawesi Utara,Minyak Goreng Curah
2026-04-30,16868.0,14590.0,19219.0,Sulawesi Utara,Minyak Goreng Curah
2026-05-01,16859.0,14266.0,19571.0,Sulawesi Utara,Minyak Goreng Curah
2026-05-04,16902.0,13999.0,19963.0,Sulawesi Utara,Minyak Goreng Curah
2026-05-05,16968.0,13722.0,20358.0,Sulawesi Utara,Minyak Goreng Curah
2026-05-06,16923.0,13459.0,20665.0,Sulawesi Utara,Minyak Goreng Curah
2026-05-07,16927.0,13065.0,20951.0,Sulawesi Utara,Minyak Goreng Curah
2026-05-08,16898.0,12681.0,21242.0,Sulawesi Utara,Minyak Goreng Curah
2026-05-11,16787.0,12243.0,21437.0,Sulawesi Utara,Minyak Goreng Curah
2026-05-12,16802.0,11903.0,21832.0,Sulawesi Utara,Minyak Goreng Curah
2026-05-13,16727.0,11504.0,22044.0,Sulawesi Utara,Minyak Goreng Curah
2026-05-14,16727.0,11179.0,22364.0,Sulawesi Utara,Minyak Goreng Curah
2026-05-15,16716.0,10711.0,22723.0,Sulawesi Utara,Minyak Goreng Curah
2026-05-18,16675.0,10232.0,23130.0,Sulawesi Utara,Minyak Goreng Curah
2026-05-19,16673.0,9839.0,23489.0,Sulawesi Utara,Minyak Goreng Curah
2026-05-20,16553.0,9138.0,23648.0,Sulawesi Utara,Minyak Goreng Curah
2026-05-21,16490.0,8601.0,24060.0,Sulawesi Utara,Minyak Goreng Curah
2026-05-22,16417.0,8054.0,24332.0,Sulawesi Utara,Minyak Goreng Curah
2026-05-25,16347.0,7415.0,24556.0,Sulawesi Utara,Minyak Goreng Curah
2026-04-14,21305.0,21258.0,21350.0,Sumatera Barat,Minyak Goreng Curah
2026-04-15,21278.0,21219.0,21337.0,Sumatera Barat,Minyak Goreng Curah
2026-04-16,21336.0,21260.0,21407.0,Sumatera Barat,Minyak Goreng Curah
2026-04-17,21340.0,21223.0,21449.0,Sumatera Barat,Minyak Goreng Curah
2026-04-20,21422.0,21258.0,21595.0,Sumatera Barat,Minyak Goreng Curah
2026-04-21,21455.0,21238.0,21700.0,Sumatera Barat,Minyak Goreng Curah
2026-04-22,21416.0,21128.0,21730.0,Sumatera Barat,Minyak Goreng Curah
